Start_Lat,Start_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),hour_sin,hour_cos,month,dayofweek,is_weekend,State,Timezone,Weather_Condition,Wind_Direction,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Junction,Traffic_Signal,Crossing,Stop,Give_Way,Railway,Roundabout,Amenity,Bump,Station,y_true,y_prob,y_pred
33.813499,-118.167313,0.0,84.0,84.0,47.0,29.8,7.0,7.0,0.0,0.258819045102521,-0.9659258262890682,8.0,3.0,0,CA,US/Pacific,Fair,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.36626357,0
34.173481,-118.553467,0.0,66.0,66.0,60.0,28.97,7.0,5.0,0.0,0.7071067811865476,-0.7071067811865475,5.0,6.0,1,CA,US/Pacific,Fair,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.21467867,0
35.474236,-97.525703,0.0,81.0,,54.0,30.03,10.0,9.2,,0.49999999999999994,-0.8660254037844387,7.0,3.0,0,OK,US/Central,Overcast,NE,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.0507214,0
33.885542,-92.018471,0.446,30.0,19.0,79.0,29.94,10.0,16.0,0.0,0.258819045102521,-0.9659258262890682,1.0,6.0,1,AR,US/Central,Cloudy,N,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.09070862,0
37.085836,-76.45581999999997,2.379,,,,,,,,,,,,0,VA,US/Eastern,missing,missing,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.054397788,0
45.498238,-122.521347,0.0,45.0,42.6,90.0,29.86,4.0,4.6,0.02,0.8660254037844386,0.5000000000000001,11.0,4.0,0,OR,US/Pacific,Light Rain,SSW,Night,Night,Night,Night,0,0,1,0,0,0,0,0,0,1,0,0.03624105,0
36.093747,-80.23224300000003,0.643,36.0,36.0,70.0,29.49,10.0,0.0,0.0,0.7071067811865476,-0.7071067811865475,12.0,4.0,0,NC,US/Eastern,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.08072597,0
34.079615000000004,-80.977203,0.028,50.0,50.0,93.0,30.0,4.0,0.0,0.0,-0.9659258262890683,-0.25881904510252063,12.0,0.0,0,SC,US/Eastern,Light Rain,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.02338193,0
44.889767,-93.293518,0.0,84.0,,19.0,29.99,10.0,9.2,,-0.9659258262890683,-0.25881904510252063,5.0,0.0,0,MN,US/Central,Scattered Clouds,West,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.67064816,1
45.05668,-93.134289,0.376,7.0,-11.0,56.0,29.05,10.0,16.0,0.0,-0.7071067811865471,-0.7071067811865479,12.0,3.0,0,MN,US/Central,Fair,NW,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.008170971,0
33.56208443625659,-86.73421740490562,0.612,71.0,71.0,31.0,29.49,10.0,7.0,0.0,-0.8660254037844384,-0.5000000000000004,4.0,2.0,0,AL,US/Central,Cloudy,SE,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.15435451,0
29.979336,-90.059014,0.334,67.0,67.0,81.0,30.03,10.0,5.0,0.0,-0.8660254037844384,-0.5000000000000004,11.0,2.0,0,LA,US/Pacific,Mostly Cloudy,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.09492449,0
43.170165999999995,-77.61174799999998,0.0,74.0,74.0,71.0,29.24,10.0,9.0,0.0,0.49999999999999994,-0.8660254037844387,7.0,1.0,0,NY,US/Eastern,Mostly Cloudy,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.19935656,0
33.979844,-118.392742,0.039,56.0,56.0,87.0,29.82,10.0,3.0,0.0,,,,,0,CA,US/Pacific,Cloudy,E,Night,Night,Night,Night,0,1,0,0,0,0,0,0,0,0,0,0.009229258,0
34.130404999999996,-118.073212,0.0,,,,,,,,0.7071067811865476,-0.7071067811865475,10.0,4.0,0,CA,US/Pacific,missing,missing,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.13797909,0
33.446482,-112.550452,1.002,48.0,48.0,30.0,29.05,10.0,3.0,0.0,0.49999999999999994,-0.8660254037844387,12.0,5.0,1,AZ,US/Mountain,Fair,VAR,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.035908308,0
38.305116,-77.075185,0.12,47.0,39.0,59.0,29.94,10.0,20.0,0.0,,,,,0,VA,US/Eastern,Light Drizzle,NNW,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.14168842,0
43.024899,-83.681282,0.01,30.9,27.5,96.0,30.26,10.0,3.5,,1.0,6.123233995736766e-17,10.0,0.0,0,MI,US/Eastern,Clear,South,Night,Night,Night,Day,0,0,0,0,0,0,0,0,0,0,1,0.25884166,0
43.177372,-83.77422299999998,0.0,57.0,,93.0,29.92,10.0,4.6,,1.0,6.123233995736766e-17,7.0,4.0,0,MI,US/Eastern,Clear,SW,Night,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.04068216,0
34.653469,-82.52068299999998,0.0,27.0,14.0,55.0,29.34,10.0,16.0,0.0,0.9659258262890683,-0.25881904510252063,1.0,2.0,0,SC,US/Eastern,Fair,NE,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.05852176,0
32.756992,-97.318962,0.0,80.0,80.0,74.0,29.3,10.0,6.0,0.0,0.8660254037844387,-0.49999999999999983,8.0,3.0,0,TX,US/Central,Fair,NNW,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,1,0.6842395,1
35.402518,-118.858551,0.13,76.0,76.0,48.0,29.43,8.0,3.0,0.0,0.7071067811865476,-0.7071067811865475,9.0,1.0,0,CA,US/Pacific,Fair,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.010416175,0
42.264896,-83.271271,0.0,17.0,7.0,84.0,29.07,1.0,8.0,0.03,0.7071067811865476,-0.7071067811865475,1.0,0.0,0,MI,US/Eastern,Light Snow,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.53268665,1
41.769218,-72.661179,0.6299999952316284,88.0,88.0,37.0,30.0,10.0,6.0,0.0,0.258819045102521,-0.9659258262890682,6.0,6.0,1,CT,US/Eastern,Fair,SSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.12691616,0
38.619722,-90.078871,2.331,74.0,74.0,37.0,29.65,10.0,8.0,0.0,,,,,0,IL,US/Central,Fair,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.20106588,0
38.76786,-90.184792,1.100000023841858,67.0,67.0,90.0,29.08,10.0,8.0,0.0,1.0,6.123233995736766e-17,5.0,3.0,0,MO,US/Central,Mostly Cloudy,SE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.19788945,0
34.23267,-80.673058,0.0,52.0,52.0,94.0,29.6,10.0,0.0,0.0,1.0,6.123233995736766e-17,1.0,4.0,0,SC,US/Eastern,Cloudy,CALM,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.09276341,0
42.664047,-71.194122,0.0,23.0,18.4,50.0,30.64,10.0,3.5,,0.8660254037844387,-0.49999999999999983,11.0,3.0,0,MA,US/Eastern,Clear,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.70383674,1
36.937745,-121.807776,0.013,74.0,74.0,48.0,29.82,10.0,8.0,0.0,-0.7071067811865471,-0.7071067811865479,4.0,4.0,0,CA,US/Pacific,Fair,S,Day,Day,Day,Day,0,0,0,1,0,0,0,0,0,0,0,0.008312924,0
39.20512700000001,-76.62339,0.062,,,,,,,,0.7071067811865475,0.7071067811865476,10.0,6.0,1,MD,US/Eastern,missing,missing,Night,Night,Night,Night,1,0,0,0,0,0,0,0,0,0,0,0.16192992,0
34.238892,-118.415947,0.0,50.0,50.0,30.0,29.12,10.0,12.0,,-0.7071067811865477,0.7071067811865474,1.0,6.0,1,CA,US/Pacific,Fair,WNW,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.1727598,0
34.996928000000004,-85.39796,0.568,77.0,77.0,32.0,29.33,10.0,5.0,0.0,-1.0,-1.8369701987210297e-16,10.0,3.0,0,TN,US/Eastern,Fair,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.0977732,0
36.23423,-86.7463,0.13,52.0,,53.0,30.38,10.0,8.1,,-0.9659258262890684,0.2588190451025203,10.0,3.0,0,TN,US/Central,Partly Cloudy,NNE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.18917091,0
47.572926,-122.319848,3.518,73.0,73.0,51.0,30.03,10.0,10.0,0.0,,,,,0,WA,US/Pacific,Fair,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.1634317,0
29.67210900000001,-95.424917,0.011,60.0,60.0,80.0,30.01,10.0,8.0,0.0,-0.5000000000000004,0.8660254037844384,1.0,1.0,0,TX,US/Central,Mostly Cloudy,ESE,Night,Night,Night,Night,0,1,0,0,0,0,0,0,0,0,0,0.015395888,0
41.87006,-87.8913,0.0,27.0,27.0,89.0,29.29,1.0,3.0,0.02,0.9659258262890683,0.25881904510252074,4.0,2.0,0,IL,US/Central,Light Snow,NNW,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.62482154,1
34.135938,-117.302749,0.027,88.0,88.0,14.0,28.68,10.0,5.0,0.0,,,,,0,CA,US/Pacific,Fair,W,Day,Day,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.008978625,0
32.303532000000004,-95.312737,0.0,82.0,82.0,79.0,29.43,10.0,7.0,0.0,0.49999999999999994,-0.8660254037844387,7.0,2.0,0,TX,US/Central,Cloudy,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.28566965,0
34.156445,-80.90193199999999,0.0,68.0,,40.0,30.23,10.0,5.8,,-0.7071067811865471,-0.7071067811865479,1.0,2.0,0,SC,US/Eastern,Overcast,Variable,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.29791096,0
36.038021,-86.646713,0.0,80.0,80.0,69.0,29.35,10.0,3.0,0.0,-0.9659258262890683,-0.25881904510252063,9.0,1.0,0,TN,US/Central,Mostly Cloudy,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.191745,0
42.947653,-85.659094,0.125,58.0,58.0,84.0,28.91,10.0,6.0,0.0,0.25881904510252074,0.9659258262890683,6.0,5.0,1,MI,US/Eastern,Fair,SSW,Night,Night,Night,Night,0,0,1,0,0,0,0,0,0,0,0,0.067378566,0
47.660849,-95.983317,0.069,18.0,8.0,100.0,28.67,4.0,7.0,0.0,1.0,6.123233995736766e-17,11.0,3.0,0,MN,US/Central,Light Snow,NW,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.005500328,0
42.352802,-71.056,0.0,39.9,32.5,60.0,29.59,10.0,12.7,0.0,-0.8660254037844384,-0.5000000000000004,2.0,2.0,0,MA,US/Eastern,missing,West,Day,Day,Day,Day,0,1,1,0,0,0,0,1,0,0,0,0.03915385,0
32.499237,-85.017403,0.0,64.0,64.0,37.0,29.63,10.0,14.0,0.0,0.258819045102521,-0.9659258262890682,4.0,4.0,0,AL,US/Eastern,Fair,NNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.38598198,0
36.307419,-86.69459499999998,2.7699999809265137,73.0,,90.0,30.14,10.0,,,0.9659258262890683,0.25881904510252074,7.0,1.0,0,TN,US/Central,Partly Cloudy,Calm,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.62580955,1
42.38544,-83.15898,0.0,77.0,77.0,46.0,29.11,10.0,8.0,0.0,-0.5000000000000004,0.8660254037844384,6.0,2.0,0,MI,US/Eastern,Fair,WSW,Night,Night,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.63595665,1
32.137655,-111.007193,0.022,69.0,69.0,61.0,27.14,10.0,8.0,0.0,,,,,0,AZ,US/Mountain,Fair,SE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,1,0,0,0.020641765,0
37.643478,-77.548695,0.104,81.0,81.0,44.0,29.6,9.0,17.0,0.0,,,,,0,VA,US/Eastern,Cloudy,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.0463314,0
40.868011,-73.884232,0.0,70.0,70.0,90.0,29.94,6.0,6.0,0.03,0.8660254037844387,-0.49999999999999983,6.0,1.0,0,NY,US/Eastern,Cloudy,S,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.074778736,0
38.931838,-94.667189,0.611,81.0,81.0,50.0,28.66,10.0,7.0,0.0,,,,,0,KS,US/Central,Fair,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.10035545,0
38.55951189976425,-121.37310147227586,0.536,88.0,88.0,19.0,29.92,10.0,0.0,0.0,-0.9659258262890683,-0.25881904510252063,4.0,3.0,0,CA,US/Pacific,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.044809356,0
30.939001,-87.813622,0.0,78.1,,93.0,30.01,5.0,15.0,,-0.8660254037844384,-0.5000000000000004,9.0,1.0,0,AL,US/Central,Heavy Rain,ENE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.4904042,0
34.006813,-117.964447,0.0,66.0,66.0,30.0,29.9,10.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,1.0,4.0,0,CA,US/Pacific,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.10150668,0
34.212063,-118.348564,0.0,72.0,,64.0,29.87,8.0,8.1,,1.2246467991473532e-16,-1.0,6.0,3.0,0,CA,US/Pacific,Clear,SSE,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,1,0.26953813,0
34.005081,-117.394927,0.0,45.0,43.0,76.0,28.93,10.0,5.0,0.0,0.7071067811865476,-0.7071067811865475,3.0,2.0,0,CA,US/Pacific,Fair,NE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.20257339,0
39.290375,-76.593788,0.0,81.0,,56.0,30.04,,,,0.8660254037844387,-0.49999999999999983,7.0,0.0,0,MD,US/Eastern,missing,North,Day,Day,Day,Day,0,1,1,0,0,0,0,1,0,1,0,0.019199502,0
34.999657,-82.01139,0.088,77.0,77.0,36.0,28.82,10.0,16.0,0.0,-0.7071067811865471,-0.7071067811865479,10.0,0.0,0,SC,US/Eastern,Partly Cloudy,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.02621963,0
35.255672,-80.82968100000002,0.0,59.0,,93.0,30.16,10.0,10.4,,0.9659258262890683,-0.25881904510252063,2.0,3.0,0,NC,US/Eastern,Overcast,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.16638127,0
40.704952,-73.817612,0.0,57.0,57.0,100.0,29.86,6.0,31.0,0.03,0.9659258262890683,0.25881904510252074,1.0,6.0,1,NY,US/Eastern,Cloudy / Windy,S,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.5546136,1
32.163349,-110.956161,0.0,59.0,,18.0,30.15,10.0,8.1,,-1.0,-1.8369701987210297e-16,11.0,2.0,0,AZ,US/Mountain,Clear,East,Night,Night,Night,Night,0,1,1,0,0,0,0,0,0,0,0,0.07312163,0
36.951765,-120.053663,0.0,69.0,69.0,47.0,29.84,5.0,5.0,0.0,-0.8660254037844384,-0.5000000000000004,11.0,4.0,0,CA,US/Pacific,Fair,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.03362046,0
45.8818566796976,-108.31413388200608,3.017,19.0,3.0,85.0,26.32,0.75,20.0,0.0,0.258819045102521,-0.9659258262890682,2.0,2.0,0,MT,US/Mountain,Light Snow,NE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.025964677,0
25.760631,-80.409819,0.017,56.0,56.0,97.0,30.15,10.0,5.0,0.0,,,,,0,FL,US/Eastern,Fair,NNE,Night,Night,Night,Night,0,1,1,0,0,0,0,0,0,0,0,0.0025057266,0
32.754929,-96.771713,0.0,60.0,60.0,86.0,29.54,6.0,8.0,0.04,-0.2588190451025208,-0.9659258262890683,5.0,1.0,0,TX,US/Central,Light Rain with Thunder,NNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.6444198,1
25.805712,-80.25631,0.119,59.0,59.0,69.0,30.25,10.0,8.0,0.0,0.49999999999999994,0.8660254037844387,3.0,0.0,0,FL,US/Eastern,Fair,NNW,Night,Night,Night,Night,0,1,0,0,0,1,0,0,0,0,0,0.025670025,0
37.59026,-77.50385,0.0,65.0,65.0,81.0,30.01,7.0,6.0,0.0,0.7071067811865476,-0.7071067811865475,5.0,1.0,0,VA,US/Eastern,Cloudy,E,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.031765014,0
44.98713,-93.34925,0.0,37.0,30.0,37.0,29.44,10.0,10.0,0.0,-0.9659258262890683,-0.25881904510252063,3.0,4.0,0,MN,US/Central,Fair,SE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.32518122,0
34.024445,-118.469254,0.01,62.1,,90.0,29.98,10.0,3.5,,-0.7071067811865477,0.7071067811865474,5.0,2.0,0,CA,US/Pacific,Mostly Cloudy,Variable,Night,Night,Night,Night,0,0,1,0,0,0,0,0,0,0,1,0.6170446,1
41.1761891839925,-73.15091013873504,0.621,31.0,24.0,67.0,30.1,10.0,7.0,0.0,,,,,0,CT,US/Eastern,Fair,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.06719482,0
33.284859000000004,-80.56241,2.485,36.0,36.0,35.0,30.23,10.0,3.0,0.0,0.49999999999999994,-0.8660254037844387,12.0,0.0,0,SC,US/Eastern,Fair,SW,missing,missing,missing,missing,0,0,0,0,0,0,0,0,0,0,0,0.033425357,0
40.674285,-111.873051,0.108,54.0,54.0,40.0,25.82,10.0,7.0,0.0,,,,,0,UT,US/Mountain,Mostly Cloudy,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.019599538,0
33.976824,-80.933152,0.121,53.0,53.0,86.0,29.91,10.0,0.0,0.0,0.25881904510252074,0.9659258262890683,12.0,3.0,0,SC,US/Eastern,Mostly Cloudy,CALM,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.020336315,0
41.422138,-81.73442800000002,0.0,24.0,10.0,62.0,29.04,9.0,18.0,0.0,0.9659258262890683,-0.25881904510252063,2.0,3.0,0,OH,US/Eastern,Light Snow,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.42015973,0
44.964395,-93.236028,0.772,62.0,62.0,48.0,29.04,10.0,8.0,0.0,,,,,0,MN,US/Central,Fair,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.018470913,0
37.739162,-122.194946,0.0,53.0,53.0,74.0,29.94,10.0,12.0,0.0,0.9659258262890683,-0.25881904510252063,4.0,5.0,1,CA,US/Pacific,Cloudy,SW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.39499968,0
39.704037,-105.25083899999998,0.0,68.0,,37.0,29.87,70.0,11.5,,0.9659258262890683,-0.25881904510252063,10.0,2.0,0,CO,US/Mountain,Mostly Cloudy,West,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.4939179,0
35.774628,-78.628159,0.0,84.9,,74.0,29.82,10.0,6.9,,0.258819045102521,-0.9659258262890682,6.0,4.0,0,NC,US/Eastern,Mostly Cloudy,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.2269396,0
33.553207,-112.11248799999998,0.0,57.0,,16.0,30.04,9.0,,,1.0,6.123233995736766e-17,1.0,3.0,0,AZ,US/Mountain,Clear,Calm,Night,Night,Night,Day,0,1,1,0,0,0,0,0,0,0,1,0.07235621,0
44.950111,-73.378899,2.259999990463257,64.0,64.0,50.0,29.7,10.0,17.0,0.0,1.2246467991473532e-16,-1.0,10.0,1.0,0,NY,US/Eastern,Fair,SSE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.121750906,0
38.331799,-75.08811999999998,0.028,80.0,80.0,67.0,30.07,10.0,10.0,0.0,0.49999999999999994,-0.8660254037844387,7.0,5.0,1,MD,US/Eastern,Fair,NNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.14809467,0
30.600104,-91.047784,0.354,85.0,85.0,53.0,30.12,10.0,13.0,0.0,,,,,0,LA,US/Central,Partly Cloudy,E,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.018115427,0
34.802486,-117.105645,2.842,76.0,76.0,18.0,27.88,10.0,14.0,0.0,,,,,0,CA,US/Pacific,Fair,WNW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.008287407,0
33.737125,-84.230553,0.0,88.0,88.0,53.0,28.94,10.0,13.0,0.0,-0.4999999999999998,-0.8660254037844388,7.0,0.0,0,GA,US/Eastern,Fair,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.7075282,1
37.527084,-77.42890200000002,0.0,45.0,45.0,76.0,29.71,10.0,3.0,0.0,-0.5000000000000004,0.8660254037844384,2.0,2.0,0,VA,US/Eastern,Cloudy,ESE,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,1,0.40110198,0
36.128643,-79.85818499999998,0.0,57.9,,72.0,30.29,10.0,12.7,0.0,0.258819045102521,-0.9659258262890682,4.0,0.0,0,NC,US/Eastern,Light Rain,East,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.2832855,0
38.505901,-122.961624,0.0,43.0,43.0,97.0,29.73,7.0,3.0,0.0,0.9659258262890683,-0.25881904510252063,1.0,4.0,0,CA,US/Pacific,Patches of Fog,ESE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.009341648,0
39.342471999999994,-77.071465,0.01,,,,,,,,-0.2588190451025208,-0.9659258262890683,4.0,5.0,1,MD,US/Eastern,missing,missing,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.642463,1
34.085137,-112.143667,0.208,95.0,95.0,15.0,28.26,10.0,5.0,0.0,-1.0,-1.8369701987210297e-16,9.0,3.0,0,AZ,US/Mountain,Fair,SSE,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.044281162,0
35.99947,-86.693466,0.0,43.0,43.0,38.0,29.9,10.0,3.0,0.0,0.258819045102521,-0.9659258262890682,12.0,2.0,0,TN,US/Central,Fair,S,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.20259407,0
29.91982,-90.085072,0.053,62.0,62.0,56.0,30.07,10.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,11.0,6.0,1,LA,US/Pacific,Partly Cloudy,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.04236078,0
34.236115000000005,-79.750786,0.0,53.1,,96.0,29.93,10.0,11.5,0.01,0.9659258262890683,0.25881904510252074,1.0,0.0,0,SC,US/Eastern,Overcast,North,Night,Night,Night,Night,0,1,0,0,0,0,0,0,0,0,0,0.096478455,0
29.778601,-95.562538,0.0,58.0,58.0,51.0,30.06,10.0,8.0,0.0,0.8660254037844386,0.5000000000000001,4.0,3.0,0,TX,US/Central,Partly Cloudy,E,Night,Night,Night,Night,0,0,0,0,0,0,0,0,0,0,0,0.2767731,0
40.315071344183366,-78.91795992813627,0.508,40.0,36.0,83.0,27.25,10.0,6.0,0.0,-0.7071067811865471,-0.7071067811865479,4.0,4.0,0,PA,US/Eastern,Mostly Cloudy,W,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.11498279,0
33.971419,-118.068854,0.0,57.0,57.0,69.0,29.89,10.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,3.0,5.0,1,CA,US/Pacific,Mostly Cloudy,CALM,Night,Night,Night,Night,0,1,0,0,0,0,0,0,0,0,0,0.11835646,0
33.831223,-79.05788000000003,0.025,77.0,77.0,44.0,30.1,10.0,8.0,0.0,0.258819045102521,-0.9659258262890682,4.0,5.0,1,SC,US/Eastern,Fair,WSW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.005327819,0
29.874214,-82.542351,0.0,66.9,,25.0,30.07,10.0,8.1,,-0.9659258262890683,-0.25881904510252063,10.0,0.0,0,FL,US/Eastern,Clear,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.44462886,0
32.654270000000004,-96.877983,0.0,91.0,91.0,61.0,29.06,10.0,13.0,0.0,-0.8660254037844386,0.5000000000000001,7.0,0.0,0,TX,US/Central,Light Rain,SE,Night,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.61021996,1
34.06847,-117.39153,0.477,68.0,,52.0,29.91,10.0,3.5,,0.258819045102521,-0.9659258262890682,10.0,2.0,0,CA,US/Pacific,Mostly Cloudy,Variable,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.22569971,0
44.553211,-123.11006,0.115,73.0,73.0,55.0,29.66,10.0,6.0,0.0,-0.2588190451025208,-0.9659258262890683,8.0,4.0,0,OR,US/Pacific,Cloudy,ENE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.05652936,0
29.672453000000004,-95.570277,0.144,89.0,89.0,59.0,29.83,10.0,10.0,0.0,-0.9659258262890683,-0.25881904510252063,7.0,3.0,0,TX,US/Central,Partly Cloudy,SSE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.00887773,0
26.546368,-81.87161800000001,0.034,83.0,83.0,74.0,30.0,10.0,5.0,0.06,1.2246467991473532e-16,-1.0,6.0,2.0,0,FL,US/Eastern,Thunder,W,Day,Day,Day,Day,0,1,0,0,0,0,0,0,0,0,0,0.034376904,0
32.854801,-83.637718,0.0,81.0,81.0,38.0,29.66,10.0,13.0,0.0,-0.2588190451025208,-0.9659258262890683,4.0,4.0,0,GA,US/Eastern,Fair,NW,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,1,0.70037067,1
38.687988,-120.669724,0.0,75.0,75.0,47.0,27.22,10.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,6.0,3.0,0,CA,US/Pacific,Fair,CALM,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.055722956,0
42.81392455080598,-73.76670241320721,1.54,43.0,37.0,100.0,29.36,2.0,9.0,0.0,0.8660254037844387,-0.49999999999999983,12.0,5.0,1,NY,US/Eastern,Light Rain,SSE,Day,Day,Day,Day,0,0,0,0,0,0,0,0,0,0,0,0.18815735,0
37.62305617314518,-77.55580544434758,0.385,61.0,61.0,26.0,29.67,10.0,6.0,0.0,-0.2588190451025208,-0.9659258262890683,12.0,1.0,0,VA,US/Eastern,Fair,SE,Day,Day,Day,Day,0,1,0,0,1,0,0,0,0,0,0,0.078592986,0
33.13308119758066,-117.08652377072772,0.421,50.0,50.0,36.0,29.66,10.0,5.0,0.0,0.9659258262890683,0.25881904510252074,2.0,4.0,0,CA,US/Pacific,Fair,ENE,Night,Night,Day,Day,0,1,1,0,0,0,0,0,0,0,0,0.014121565,0
38.55886,-121.47126000000002,0.375,75.0,,60.0,29.93,10.0,9.2,,-0.8660254037844384,-0.5000000000000004,9.0,3.0,0,CA,US/Pacific,Clear,WSW,Day,Day,Day,Day,1,0,0,0,0,0,0,0,0,0,0,0.09551964,0
